"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"SIMPLEXCAS.BO","329.85","329.8500061035156","0.00"
"SIMPLEXINF.NS","255.35","255.35000610351562","0.00"
"SIMPLXMIL.BO","5186.55","5186.5498046875","0.00"
"SIMPLXREA.BO","173.5","173.5","0.00"
"SIMRAN.BO","223.3","223.3000030517578","0.00"
"SINCLAIR.BO","90.94","90.94000244140625","0.00"
"SINGER.BO","80.38","80.37999725341797","0.00"
"SINTERCOM.NS","138.01","138.00999450683594","0.00"
"SIPL.BO","14.3","14.300000190734863","0.00"
"SIRCA.NS","339.6","339.6000061035156","0.00"
"SIS.NS","383.25","383.25","0.00"
"SITAENT.BO","82.59","82.58999633789062","0.00"
"SITINET.NS","0.88","0.8799999952316284","0.00"
"SIYSIL.NS","684.75","684.75","0.00"
"SJVN.NS","103.77","103.7699966430664","0.00"
"SKFINDIA.NS","4518.55","4518.5498046875","0.00"
"SKIL.NS","5.5","5.5","0.00"
"SKIPPER.NS","531.15","531.1500244140625","0.00"
"SKMEGGPROD.NS","220.67","220.6699981689453","0.00"
"SKPMIL.BO","42.63","42.630001068115234","0.00"
"SKYIND.BO","153.5","153.5","0.00"
"SKYLMILAR.BO","18.01","18.010000228881836","0.00"
"SLSTLQ.BO","47.06","47.060001373291016","0.00"
"SMARTLINK.NS","196.43","196.42999267578125","0.00"
"SMCGLOBAL.NS","135.92","135.9199981689453","0.00"
"SMFIL.BO","7.51","7.510000228881836","0.00"
"SMIFS.BO","100.13","100.12999725341797","0.00"
"SMLISUZU.NS","1594.55","1594.550048828125","0.00"
"SMSLIFE.NS","1101.15","1101.1500244140625","0.00"
"SMSPHARMA.NS","263.2","263.20001220703125","0.00"
"SNL.BO","395.9","395.8999938964844","0.00"
"SNOWMAN.NS","65.09","65.08999633789062","0.00"
"SOBHA.NS","1534.05","1534.050048828125","0.00"
"SOBME.BO","174.45","174.4499969482422","0.00"
"SODFC.BO","98.4","98.4000015258789","0.00"
"SOFTTECH.NS","385.4","385.3999938964844","0.00"
"SOLARA.NS","757.75","757.75","0.00"
"SOLARINDS.NS","10008.55","10008.5498046875","0.00"
"SOLIDSTON.BO","35","35","0.00"
"SOLIMAC.BO","97.57","97.56999969482422","0.00"
"SOMANYCERA.NS","644.3","644.2999877929688","0.00"
"SOMATEX.NS","45.5","45.5","0.00"
"SOMICONVEY.NS","161.21","161.2100067138672","0.00"
"SONALAD.BO","68.26","68.26000213623047","0.00"
"SONATSOFTW.NS","559.1","559.0999755859375","0.00"
"SOTL.NS","487.55","487.54998779296875","0.00"
"SOUTHBANK.NS","22.44","22.440000534057617","0.00"
"SOUTHERNIN.BO","23.52","23.520000457763672","0.00"
"SOUTHMG.BO","235.55","235.5500030517578","0.00"
"SOUTHWEST.NS","108.88","108.87999725341797","0.00"
"SOUTLAT.BO","31.53","31.530000686645508","0.00"
"SOVERDIA.BO","40.22","40.220001220703125","0.00"
"SPAL.NS","820.35","820.3499755859375","0.00"
"SPANDANA.NS","365.8","365.79998779296875","0.00"
"SPARC.NS","197.38","197.3800048828125","0.00"
"SPCAPIT.BO","57.24","57.2400016784668","0.00"
"SPECIALITY.NS","162.47","162.47000122070312","0.00"
"SPECMKT.BO","3.84","3.8399999141693115","0.00"
"SPECTRA.BO","5.27","5.269999980926514","0.00"
"SPELS.BO","167.1","167.10000610351562","0.00"
"SPENCERS.NS","82.36","82.36000061035156","0.00"
"SPENTA.BO","152.6","152.60000610351562","0.00"
"SPIC.NS","73.58","73.58000183105469","0.00"
"SPICEJET.BO","55.37","55.369998931884766","0.00"
"SPLIL.NS","58.19","58.189998626708984","0.00"
"SPLPETRO.NS","688.65","688.6500244140625","0.00"
"SPMLINFRA.NS","196.71","196.7100067138672","0.00"
"SPSINT.BO","37.28","37.279998779296875","0.00"
"SPTRSHI.BO","34.59","34.59000015258789","0.00"
"SRECR.BO","60","60","0.00"
"SREEJAYA.BO","62.53","62.529998779296875","0.00"
"SREEL.NS","239.95","239.9499969482422","0.00"
"SRF.NS","2235.2","2235.199951171875","0.00"
"SRHHYPOLTD.NS","667.6","667.5999755859375","0.00"
"SRIKPRIND.BO","37.04","37.040000915527344","0.00"
"SRINACHA.BO","35.5","35.5","0.00"
"SRIND.BO","1.66","1.659999966621399","0.00"
"SRMCL.BO","78.41","78.41000366210938","0.00"
"SRMENERGY.BO","17.6","17.600000381469727","0.00"
"SRPL.NS","1.55","1.5499999523162842","0.00"
"SSPDL.BO","21.36","21.360000610351562","0.00"
"SSWL.NS","201.92","201.9199981689453","0.00"
"SSWRL.BO","42.39","42.38999938964844","0.00"
"STANCAP.BO","1.11","1.1100000143051147","0.00"
"STANROS.BO","83.87","83.87000274658203","0.00"
"STAR.NS","1415.3","1415.300048828125","0.00"
"STARCEMENT.NS","182.54","182.5399932861328","0.00"
"STARCOM.BO","114.3","114.30000305175781","0.00"
"STARLIT.BO","2.58","2.5799999237060547","0.00"
"STARLOG.BO","50.54","50.540000915527344","0.00"
"STARPAPER.NS","193.56","193.55999755859375","0.00"
"STARTECK.BO","269.55","269.54998779296875","0.00"
"STCINDIA.NS","148.23","148.22999572753906","0.00"
"STCORP.BO","9.59","9.59000015258789","0.00"
"STDBAT.BO","74.35","74.3499984741211","0.00"
"STDSFAC.BO","63.23","63.22999954223633","0.00"
"STEELCAS.BO","763.6","763.5999755859375","0.00"
"STEELCITY.NS","101.24","101.23999786376953","0.00"
"STEELXIND.NS","10.12","10.119999885559082","0.00"
"STEL.NS","480.4","480.3999938964844","0.00"
"STELLANT.BO","60","60","0.00"
"STERTOOLS.NS","547.8","547.7999877929688","0.00"
"STHINPA.BO","101.25","101.25","0.00"
"STLSTRINF.BO","31.27","31.270000457763672","0.00"
"STLTECH.NS","118.26","118.26000213623047","0.00"
"STOVACQ.BO","2925.35","2925.35009765625","0.00"
"STOVEKRAFT.NS","721.2","721.2000122070312","0.00"
"STRATMONT.BO","174.8","174.8000030517578","0.00"
"STRGRENWO.BO","50.25","50.25","0.00"
"STRLGUA.BO","26.76","26.760000228881836","0.00"
"STURDY.BO","0.4","0.4000000059604645","0.00"
"STYLAMIND.BO","2234.65","2234.64990234375","0.00"
"STYRENIX.NS","2374.2","2374.199951171875","0.00"
"SUBEXLTD.NS","23.01","23.010000228881836","0.00"
"SUBROS.NS","612.55","612.5499877929688","0.00"
"SUBSM.BO","25.93","25.93000030517578","0.00"
"SUDAI.BO","58.95","58.95000076293945","0.00"
"SUDARSCHEM.NS","927.3","927.2999877929688","0.00"
"SUDTIND-B.BO","18.95","18.950000762939453","0.00"
"SUGALDAM.BO","68.4","68.4000015258789","0.00"
"SUKHJITS.BO","262.5","262.5","0.00"
"SULABEN.BO","4.93","4.929999828338623","0.00"
"SUMEDHA.BO","58.68","58.68000030517578","0.00"
"SUMEETINDS.NS","97.8","97.80000305175781","0.00"
"SUMERUIND.BO","2.23","2.2300000190734863","0.00"
"SUMICHEM.NS","520.9","520.9000244140625","0.00"
"SUMIT.NS","127.09","127.08999633789062","0.00"
"SUMMITSEC.NS","3297.8","3297.800048828125","0.00"
"SUNCITYSY.BO","21.33","21.329999923706055","0.00"
"SUNDARAM.NS","2.61","2.609999895095825","0.00"
"SUNDARMFIN.NS","4178.2","4178.2001953125","0.00"
"SUNDARMHLD.NS","310.25","310.25","0.00"
"SUNDRMBRAK.NS","780.4","780.4000244140625","0.00"
"SUNDRMFAST.NS","1188.45","1188.449951171875","0.00"
"SUNFLAG.NS","197.99","197.99000549316406","0.00"
"SUNILTX.BO","68.75","68.75","0.00"
"SUNPHARMA.NS","1768.2","1768.199951171875","0.00"
"SUNRAJDI.BO","15.81","15.8100004196167","0.00"
"SUNTECK.NS","493.1","493.1000061035156","0.00"
"SUNTV.NS","730.75","730.75","0.00"
"SUPER.BO","1242","1242","0.00"
"SUPERBAK.BO","30.95","30.950000762939453","0.00"
"SUPERHOUSE.NS","216.73","216.72999572753906","0.00"
"SUPERSPIN.NS","12.78","12.779999732971191","0.00"
"SUPERTEX.BO","10.81","10.8100004196167","0.00"
"SUPRAJIT.NS","454.85","454.8500061035156","0.00"
"SUPRATRE.BO","52.15","52.150001525878906","0.00"
"SUPREME.BO","76","76","0.00"
"SUPREMEENG.NS","3.38","3.380000114440918","0.00"
"SUPREMEIND.NS","4543.25","4543.25","0.00"
"SUPTANERY.BO","12.95","12.949999809265137","0.00"
"SURAJ.BO","529.4","529.4000244140625","0.00"
"SURANASOL.NS","49.42","49.41999816894531","0.00"
"SURANAT&P.NS","20.47","20.469999313354492","0.00"
"SURFI.BO","17.94","17.940000534057617","0.00"
"SURJIND.BO","61.88","61.880001068115234","0.00"
"SURYALA.BO","306.95","306.95001220703125","0.00"
"SURYALAXMI.NS","76.42","76.41999816894531","0.00"
"SURYAROSNI.NS","618.7","618.7000122070312","0.00"
"SURYODAY.NS","142.03","142.02999877929688","0.00"
"SURYVANSP.BO","27.58","27.579999923706055","0.00"
"SUTLEJTEX.NS","58.98","58.97999954223633","0.00"
"SUULD.NS","4","4","0.00"
"SUVEN.NS","119.83","119.83000183105469","0.00"
"SUVENPHAR.NS","1274.7","1274.699951171875","0.00"
"SUVIDHAA.NS","4.98","4.980000019073486","0.00"
"SUZLON.NS","56.73","56.72999954223633","0.00"
"SVAMSOF.BO","7.6","7.599999904632568","0.00"
"SVARTCORP.BO","4.37","4.369999885559082","0.00"
"SVCIND.BO","4.67","4.670000076293945","0.00"
"SVLL.NS","287.55","287.54998779296875","0.00"
"SVPGLOB.BO","5.79","5.789999961853027","0.00"
"SWADPOL.BO","117.52","117.5199966430664","0.00"
"SWANENERGY.NS","510.95","510.95001220703125","0.00"
"SWARAJENG.NS","2808.45","2808.449951171875","0.00"
"SWARNSAR.BO","41.15","41.150001525878906","0.00"
"SWASTIKA.BO","179.95","179.9499969482422","0.00"
"SWASTIVI.BO","7.02","7.019999980926514","0.00"
"SWELECTES.NS","1041.1","1041.0999755859375","0.00"
"SWITCHTE.BO","76.72","76.72000122070312","0.00"
"SWORDEDGE.BO","0.32","0.3199999928474426","0.00"
"SWSOLAR.NS","490.65","490.6499938964844","0.00"
"SYBLY.BO","10.41","10.40999984741211","0.00"
"SYLPH.BO","0.86","0.8600000143051147","0.00"
"SYMPHONY.NS","1440.95","1440.949951171875","0.00"
"SYNCOMF.BO","20.79","20.790000915527344","0.00"
"SYNGENE.NS","861.6","861.5999755859375","0.00"
"SYNTHFO.BO","94","94","0.00"
"SYSTMTXC.BO","227.55","227.5500030517578","0.00"
"TAAZAINT.BO","4.5","4.5","0.00"
"TAIIND.BO","41","41","0.00"
"TAINWALCHM.NS","298.65","298.6499938964844","0.00"
"TAJGVK.NS","310.9","310.8999938964844","0.00"
"TAKE.NS","17.26","17.260000228881836","0.00"
"TALBROAUTO.NS","312.95","312.95001220703125","0.00"
"TANAA.BO","404.55","404.54998779296875","0.00"
"TANFACIND.BO","2008.2","2008.199951171875","0.00"
"TANLA.NS","713.2","713.2000122070312","0.00"
"TAPARIA.BO","8.76","8.760000228881836","0.00"
"TARAI.BO","9.11","9.109999656677246","0.00"
"TARC.NS","202.4","202.39999389648438","0.00"
"TARMAT.NS","77.5","77.5","0.00"
"TASTYBITE.NS","12180.4","12180.400390625","0.00"
"TATACHEM.NS","1058.55","1058.550048828125","0.00"
"TATACOMM.NS","1749.9","1749.9000244140625","0.00"
"TATACONSUM.NS","925","925","0.00"
"TATAELXSI.NS","6374.55","6374.5498046875","0.00"
"TATAINVEST.NS","6611.2","6611.2001953125","0.00"
"TATAMOTORS.NS","774.3","774.2999877929688","0.00"
"TATAPOWER.NS","404.65","404.6499938964844","0.00"
"TATASTEEL.NS","137.98","137.97999572753906","0.00"
"TATAYODOGA.BO","85.59","85.58999633789062","0.00"
"TATIAGLOB.BO","3.07","3.069999933242798","0.00"
"TBZ.NS","228.4","228.39999389648438","0.00"
"TCI.NS","1165.9","1165.9000244140625","0.00"
"TCIEXP.NS","847.7","847.7000122070312","0.00"
"TCIFINANCE.NS","15.24","15.239999771118164","0.00"
"TCMLMTD.BO","50.9","50.900001525878906","0.00"
"TCPLPACK.NS","3178.85","3178.85009765625","0.00"
"TCS.NS","4145.9","4145.89990234375","0.00"
"TDPOWERSYS.NS","407.9","407.8999938964844","0.00"
"TEAMLEASE.NS","2732.95","2732.949951171875","0.00"
"TECHCON.BO","53.2","53.20000076293945","0.00"
"TECHIN.NS","35.25","35.25","0.00"
"TECHM.NS","1687.5","1687.5","0.00"
"TECHNOE.NS","1444.9","1444.9000244140625","0.00"
"TEJASNET.NS","1267.75","1267.75","0.00"
"TELECANOR.BO","5.93","5.929999828338623","0.00"
"TEMBO.NS","687.8","687.7999877929688","0.00"
"TERAI.BO","154.1","154.10000610351562","0.00"
"TERASOFT.NS","162.9","162.89999389648438","0.00"
"TEXELIN.BO","79.75","79.75","0.00"
"TEXINFRA.NS","120.57","120.56999969482422","0.00"
"TEXMOPIPES.NS","65.84","65.83999633789062","0.00"
"TEXRAIL.NS","199.24","199.24000549316406","0.00"
"TFCILTD.NS","145.74","145.74000549316406","0.00"
"TFL.NS","23.3","23.299999237060547","0.00"
"TGBHOTELS.NS","14.48","14.479999542236328","0.00"
"TGVSL.BO","107","107","0.00"
"THACKER.BO","1669.85","1669.8499755859375","0.00"
"THAKDEV.BO","189.5","189.5","0.00"
"THAKRAL.BO","33.27","33.27000045776367","0.00"
"THANGAMAYL.NS","1883.55","1883.550048828125","0.00"
"THEINVEST.NS","200.92","200.9199981689453","0.00"
"THEJO.NS","2003.25","2003.25","0.00"
"THEMISMED.NS","272.05","272.04998779296875","0.00"
"THERMAX.NS","5003.85","5003.85009765625","0.00"
"THOMASCOOK.NS","197.46","197.4600067138672","0.00"
"THOMASCOTT.NS","214.53","214.52999877929688","0.00"
"THYROCARE.NS","976.55","976.5499877929688","0.00"
"TI.NS","338.65","338.6499938964844","0.00"
"TIDEWATER.NS","1804.7","1804.699951171875","0.00"
"TIGLOB.BO","200.45","200.4499969482422","0.00"
"TIIL.NS","2526.7","2526.699951171875","0.00"
"TIINDIA.NS","3440.5","3440.5","0.00"
"TIJARIA.NS","9.92","9.920000076293945","0.00"
"TIL.NS","286.3","286.29998779296875","0.00"
"TILAK.BO","2.9","2.9000000953674316","0.00"
"TIMESGTY.NS","141.57","141.57000732421875","0.00"
"TIMETECHNO.NS","387.4","387.3999938964844","0.00"
"TIMEX.BO","193.65","193.64999389648438","0.00"
"TIMKEN.NS","3237.55","3237.550048828125","0.00"
"TINNARUBR.BO","1309.7","1309.699951171875","0.00"
"TIPSINDLTD.NS","924.5","924.5","0.00"
"TIRUMALCHM.NS","314.4","314.3999938964844","0.00"
"TIRUPATIFL.NS","54.18","54.18000030517578","0.00"
"TIRUSTA.BO","154.8","154.8000030517578","0.00"
"TITAGARH.NS","1110.4","1110.4000244140625","0.00"
"TITAN.NS","3183.7","3183.699951171875","0.00"
"TITANBIO.BO","804.9","804.9000244140625","0.00"
"TITANSEC.BO","43.94","43.939998626708984","0.00"
"TNPETRO.NS","77.87","77.87000274658203","0.00"
"TNPL.NS","163.77","163.77000427246094","0.00"
"TNSTLTU.BO","21.74","21.739999771118164","0.00"
"TNTELE.NS","9.46","9.460000038146973","0.00"
"TOKYOPLAST.NS","122.79","122.79000091552734","0.00"
"TORNTPHARM.NS","3102.4","3102.39990234375","0.00"
"TORNTPOWER.NS","1559","1559","0.00"
"TOTAL.NS","72.17","72.16999816894531","0.00"
"TOUCHWOOD.NS","139.83","139.8300018310547","0.00"
"TPLPLASTEH.NS","100.09","100.08999633789062","0.00"
"TRABI.BO","6.81","6.809999942779541","0.00"
"TRANSCHEM.BO","38.95","38.95000076293945","0.00"
"TRANSFD.BO","220.3","220.3000030517578","0.00"
"TRANSFRE.BO","33.46","33.459999084472656","0.00"
"TRANSPEK.BO","1583.95","1583.949951171875","0.00"
"TREEHOUSE.NS","16.12","16.1200008392334","0.00"
"TREJHARA.NS","246.97","246.97000122070312","0.00"
"TRENT.NS","6463","6463","0.00"
"TRF.NS","410.25","410.25","0.00"
"TRIDENT.NS","31.78","31.780000686645508","0.00"
"TRIGYN.NS","104.15","104.1500015258789","0.00"
"TRIMURTHI.BO","23","23","0.00"
"TRITONV.BO","4685.3","4685.2998046875","0.00"
"TRITURBINE.NS","655.65","655.6500244140625","0.00"
"TRIVENI.NS","377.5","377.5","0.00"
"TRIVENIGQ.BO","18.17","18.170000076293945","0.00"
"TSPIRITUAL.BO","2.03","2.0299999713897705","0.00"
"TTKHLTCARE.NS","1419.6","1419.5999755859375","0.00"
"TTKPRESTIG.NS","854.95","854.9500122070312","0.00"
"TTL.NS","163.49","163.49000549316406","0.00"
"TTML.NS","67.61","67.61000061035156","0.00"
"TULIVE.BO","696.3","696.2999877929688","0.00"
"TUTIALKA.BO","95.73","95.7300033569336","0.00"
"TVOLCON.BO","12","12","0.00"
"TVSELECT.NS","353.75","353.75","0.00"
"TVSMOTOR.NS","2396.15","2396.14990234375","0.00"
"TVSSRICHAK.NS","3576.45","3576.449951171875","0.00"
"TVTODAY.NS","189.13","189.1300048828125","0.00"
"TVVISION.NS","22.13","22.1299991607666","0.00"
"TWIROST.BO","3.67","3.6700000762939453","0.00"
"TYROON.BO","138.7","138.6999969482422","0.00"
"UBL.NS","1883.55","1883.550048828125","0.00"
"UCOBANK.NS","41.27","41.27000045776367","0.00"
"UDAICEMENT.BO","27.83","27.829999923706055","0.00"
"UFLEX.NS","558.8","558.7999877929688","0.00"
"UFO.NS","100.27","100.2699966430664","0.00"
"UGARSUGAR.NS","72.38","72.37999725341797","0.00"
"UGROCAP.BO","230.1","230.10000610351562","0.00"
"UJJIVANSFB.NS","34","34","0.00"
"ULTRACEMCO.NS","10728.5","10728.5","0.00"
"ULTRAMAR.BO","522.7","522.7000122070312","0.00"
"UMANGDAIRY.NS","88.93","88.93000030517578","0.00"
"UMESLTD.NS","6.58","6.579999923706055","0.00"
"UNIABEXAL.BO","2769.7","2769.699951171875","0.00"
"UNICHEMLAB.NS","893.8","893.7999877929688","0.00"
"UNIDT.NS","233","233","0.00"
"UNIENTER.NS","144.08","144.0800018310547","0.00"
"UNIINFO.NS","32.39","32.38999938964844","0.00"
"UNIOFFICE.BO","8.5","8.5","0.00"
"UNIONBANK.NS","113.9","113.9000015258789","0.00"
"UNIROYAL.BO","25.42","25.420000076293945","0.00"
"UNITECH.BO","9.03","9.029999732971191","0.00"
"UNITEDINT.BO","108","108","0.00"
"UNITEDPOLY.NS","120.99","120.98999786376953","0.00"
"UNITEDTE.BO","17.9","17.899999618530273","0.00"
"UNITEDTEA.NS","449.8","449.79998779296875","0.00"
"UNIVASTU.NS","231.89","231.88999938964844","0.00"
"UNIVCABLES.NS","612.5","612.5","0.00"
"UNIVPHOTO.NS","386.65","386.6499938964844","0.00"
"UNIVSTAR.BO","173.1","173.10000610351562","0.00"
"UNOMINDA.NS","995.15","995.1500244140625","0.00"
"UNQTYMI.BO","11.77","11.770000457763672","0.00"
"UNRYLMA.BO","19.2","19.200000762939453","0.00"
"UPL.NS","525.8","525.7999877929688","0.00"
"URAVI.NS","465","465","0.00"
"URJA.NS","17.56","17.559999465942383","0.00"
"USHAKIRA.BO","39.06","39.060001373291016","0.00"
"USHAMART.NS","380.8","380.79998779296875","0.00"
"UTIAMC.NS","1311.9","1311.9000244140625","0.00"
"UTIQUE.BO","6.93","6.929999828338623","0.00"
"UTLINDS.BO","3.24","3.240000009536743","0.00"
"UTTAMSUGAR.NS","291.65","291.6499938964844","0.00"
"UVDRHOR.BO","94.27","94.2699966430664","0.00"
"UYFINCORP.BO","27.62","27.6200008392334","0.00"
"V2RETAIL.NS","1151.8","1151.800048828125","0.00"
"VADILALIND.NS","3556.6","3556.60009765625","0.00"
"VADILENT.BO","4521.5","4521.5","0.00"
"VAIBHAVGBL.NS","269.55","269.54998779296875","0.00"
"VAISHALI.NS","16.56","16.559999465942383","0.00"
"VAKRANGEE.NS","22.77","22.770000457763672","0.00"
"VALIANT.BO","589.35","589.3499755859375","0.00"
"VALLABHSQ.BO","10.84","10.84000015258789","0.00"
"VALSONQ.BO","29.37","29.3700008392334","0.00"
"VAMA.BO","7.91","7.909999847412109","0.00"
"VAMSHIRU.BO","59.84","59.84000015258789","0.00"
"VARDHACRLC.NS","52.41","52.40999984741211","0.00"
"VARDMNPOLY.NS","9.16","9.15999984741211","0.00"
"VARROC.NS","508","508","0.00"
"VASCONEQ.NS","52.65","52.650001525878906","0.00"
"VASWANI.NS","48.2","48.20000076293945","0.00"
"VBDESAI.BO","32.26","32.2599983215332","0.00"
"VBL.NS","575.65","575.6500244140625","0.00"
"VCL.NS","0.82","0.8199999928474426","0.00"
"VEDL.NS","433.4","433.3999938964844","0.00"
"VEERENRGY.BO","21.05","21.049999237060547","0.00"
"VEERHEALTH.BO","19.01","19.010000228881836","0.00"
"VELHO.BO","6.6","6.599999904632568","0.00"
"VELJAN.BO","1436.8","1436.800048828125","0.00"
"VENKEYS.NS","1715","1715","0.00"
"VENLONENT.BO","6.94","6.940000057220459","0.00"
"VENTURA.BO","14.26","14.260000228881836","0.00"
"VENUSREM.NS","302.65","302.6499938964844","0.00"
"VERITAS.BO","921.1","921.0999755859375","0.00"
"VERTOZ.NS","16.55","16.549999237060547","0.00"
"VESUVIUS.NS","5395.5","5395.5","0.00"
"VETO.NS","128.12","128.1199951171875","0.00"
"VGUARD.NS","405.55","405.54998779296875","0.00"
"VHL.NS","4909.05","4909.0498046875","0.00"
"VICTMILL.BO","7100","7100","0.00"
"VIDHIING.NS","494.5","494.5","0.00"
"VIJAYTX.BO","11.62","11.619999885559082","0.00"
"VIJIFIN.NS","3.92","3.9200000762939453","0.00"
"VIKASECO.NS","3.32","3.319999933242798","0.00"
"VIKASWSP.BO","2.02","2.0199999809265137","0.00"
"VIKRAMTH.BO","178.55","178.5500030517578","0.00"
"VIMTALABS.NS","755.65","755.6500244140625","0.00"
"VINATIORGA.NS","1834.95","1834.949951171875","0.00"
"VINDHYATEL.NS","1923.25","1923.25","0.00"
"VINNY.NS","1.85","1.850000023841858","0.00"
"VINTRON.BO","54.69","54.689998626708984","0.00"
"VINYLINDIA.NS","333.9","333.8999938964844","0.00"
"VINYOFL.BO","74.99","74.98999786376953","0.00"
"VIPCLOTHNG.NS","38.59","38.59000015258789","0.00"
"VIPIND.NS","466.55","466.54998779296875","0.00"
"VIPPYSP.BO","181.8","181.8000030517578","0.00"
"VIPULLTD.NS","26.74","26.739999771118164","0.00"
"VIPULORG.BO","250.15","250.14999389648438","0.00"
"VIRAT.BO","457.2","457.20001220703125","0.00"
"VIRATCRA.BO","63.42","63.41999816894531","0.00"
"VISAKAIND.NS","92.03","92.02999877929688","0.00"
"VISASTEEL.NS","33.56","33.560001373291016","0.00"
"VISHALBL.BO","108.2","108.19999694824219","0.00"
"VISHNU.NS","436.6","436.6000061035156","0.00"
"VISHWARAJ.NS","15.54","15.539999961853027","0.00"
"VISIONCINE.BO","1.04","1.0399999618530273","0.00"
"VISTAPH.BO","12.25","12.25","0.00"
"VISVEN.BO","54.01","54.0099983215332","0.00"
"VIVANZA.BO","4.17","4.170000076293945","0.00"
"VIVIDHA.NS","1.01","1.0099999904632568","0.00"
"VIVIDIND.BO","20.17","20.170000076293945","0.00"
"VIVOBIOT.BO","34.32","34.31999969482422","0.00"
"VJLAXMIE.BO","55.48","55.47999954223633","0.00"
"VJTFEDU.BO","99.18","99.18000030517578","0.00"
"VLSFINANCE.NS","372.5","372.5","0.00"
"VMART.NS","3663.7","3663.699951171875","0.00"
"VOITHPAPR.BO","2090.5","2090.5","0.00"
"VOLLF.BO","16.01","16.010000228881836","0.00"
"VOLTAMP.NS","9232.65","9232.650390625","0.00"
"VOLTAS.NS","1708.6","1708.5999755859375","0.00"
"VRLLOG.NS","515.35","515.3499755859375","0.00"
"VSFPROJ.BO","45.39","45.38999938964844","0.00"
"VSSL.NS","250.65","250.64999389648438","0.00"
"VSTIND.NS","313.6","313.6000061035156","0.00"
"VSTTILLERS.NS","4502.2","4502.2001953125","0.00"
"VTL.NS","454.1","454.1000061035156","0.00"
"VXLINSTR.BO","6.03","6.03000020980835","0.00"
"WABAG.NS","1673.6","1673.5999755859375","0.00"
"WAGEND.BO","1.2","1.2000000476837158","0.00"
"WALCHANNAG.NS","274.25","274.25","0.00"
"WALCHPF.BO","173.8","173.8000030517578","0.00"
"WANBURY.NS","229.26","229.25999450683594","0.00"
"WARRENTEA.BO","58.21","58.209999084472656","0.00"
"WATERBASE.BO","69.02","69.0199966430664","0.00"
"WEALTH.NS","1395.2","1395.199951171875","0.00"
"WEBELSOLAR.NS","1224.8","1224.800048828125","0.00"
"WEIZMANIND.NS","122.63","122.62999725341797","0.00"
"WELCORP.NS","678.3","678.2999877929688","0.00"
"WELCURE.BO","8.07","8.069999694824219","0.00"
"WELENT.NS","458.1","458.1000061035156","0.00"
"WELINV.NS","875.35","875.3499755859375","0.00"
"WELSPLSOL.BO","44.61","44.61000061035156","0.00"
"WENDT.NS","14872.15","14872.150390625","0.00"
"WESTLIFE.BO","705.3","705.2999877929688","0.00"
